PUBCHEM.COMPOUND:24826880	DRUG_BINDING_GENE	NCBIGENE:25	753.0	1	STITCH
PUBCHEM.COMPOUND:25190625	DRUG_BINDING_GENE	NCBIGENE:4987	920.0	1	STITCH
PUBCHEM.COMPOUND:5330812	DRUG_INHIBITION_GENE	NCBIGENE:5747	773.0	1	STITCH
PUBCHEM.COMPOUND:44413382	DRUG_BINDING_GENE	NCBIGENE:2847	708.0	1	STITCH
PUBCHEM.COMPOUND:60961	DRUG_PHENOTYPE	HP:0001337		1	SIDER
DOID:9351	DIS_DRUG	PUBCHEM.COMPOUND:5591		1	DrugCentral
PUBCHEM.COMPOUND:44565715	DRUG_BINDING_GENE	NCBIGENE:1901	746.0	1	STITCH
PUBCHEM.COMPOUND:6167	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:23730717	DRUG_BINDING_GENE	NCBIGENE:10280	706.0	1	STITCH
PUBCHEM.COMPOUND:44415888	DRUG_BINDING_GENE	NCBIGENE:4986	843.0	1	STITCH
PUBCHEM.COMPOUND:5487	DRUG_PHENOTYPE	HP:0001677		1	SIDER
PUBCHEM.COMPOUND:5311444	DRUG_ACTIVATION_GENE	NCBIGENE:4323	800.0	1	STITCH
PUBCHEM.COMPOUND:5282381	DRUG_PHENOTYPE	HP:0003826		1	SIDER
PUBCHEM.COMPOUND:10324367	DRUG_PHENOTYPE	HP:0001025		1	SIDER
PUBCHEM.COMPOUND:3388	DRUG_PHENOTYPE	HP:0040141		1	SIDER
PUBCHEM.COMPOUND:3948	DRUG_PHENOTYPE	HP:0001997		1	SIDER
PUBCHEM.COMPOUND:4205	DRUG_PHENOTYPE	HP:0100660		1	SIDER
PUBCHEM.COMPOUND:5280360	DRUG_REACTION_GENE	NCBIGENE:104909134	900.0	1	STITCH
NCBIGENE:1756	GENE_DIS	DOID:0110449	0.9	1	DisGeNet
DOID:594	DIS_DRUG	PUBCHEM.COMPOUND:2118		1	DrugCentral
PUBCHEM.COMPOUND:71183876	DRUG_BINDING_GENE	NCBIGENE:23621	857.0	1	STITCH
PUBCHEM.COMPOUND:785	DRUG_BINDING_GENE	NCBIGENE:760	883	1	STITCH
NCBIGENE:4920	GENE_DIS	DOID:0060764	0.99	1	DisGeNet
PUBCHEM.COMPOUND:5360515	DRUG_BINDING_GENE	NCBIGENE:152	997.0	1	STITCH
PUBCHEM.COMPOUND:17754438	DRUG_BINDING_GENE	NCBIGENE:4233	996.0	1	STITCH
PUBCHEM.COMPOUND:446284	DRUG_ACTIVATION_GENE	NCBIGENE:335	899.0	1	STITCH
PUBCHEM.COMPOUND:4274	DRUG_PHENOTYPE	HP:0002027		1	SIDER
PUBCHEM.COMPOUND:5281004	DRUG_PHENOTYPE	HP:0000939		1	SIDER
PUBCHEM.COMPOUND:4763	DRUG_PHENOTYPE	HP:0100665		1	SIDER
DOID:11406	DIS_DRUG	PUBCHEM.COMPOUND:6215		1	DrugCentral
PUBCHEM.COMPOUND:5281428	DRUG_REACTION_GENE	NCBIGENE:7852	900.0	1	STITCH
PUBCHEM.COMPOUND:896	DRUG_REACTION_GENE	NCBIGENE:152	899	1	STITCH
PUBCHEM.COMPOUND:4168	DRUG_BINDING_GENE	NCBIGENE:4986	753.0	1	STITCH
NCBIGENE:7172	GENE_DRUG	PUBCHEM.COMPOUND:2265	973	1	STITCH
PUBCHEM.COMPOUND:2803	DRUG_PHENOTYPE	HP:0000713		1	SIDER
PUBCHEM.COMPOUND:9642	DRUG_BINDING_GENE	NCBIGENE:866	800	1	STITCH
PUBCHEM.COMPOUND:2973	DRUG_ACTIVATION_GENE	NCBIGENE:3939	800.0	1	STITCH
NCBIGENE:8824	GENE_DRUG	PUBCHEM.COMPOUND:13780062	719	1	STITCH
PUBCHEM.COMPOUND:60953	DRUG_PHENOTYPE	HP:0000093		1	SIDER
PUBCHEM.COMPOUND:149096	DRUG_PHENOTYPE	HP:0001025		1	SIDER
PUBCHEM.COMPOUND:3446	DRUG_PHENOTYPE	HP:0002105		1	SIDER
PUBCHEM.COMPOUND:4205	DRUG_PHENOTYPE	HP:0100550		1	SIDER
PUBCHEM.COMPOUND:5951	DRUG_BINDING_GENE	NCBIGENE:5478	856.0	1	STITCH
PUBCHEM.COMPOUND:3715	DRUG_BINDING_GENE	NCBIGENE:367	900.0	1	STITCH
PUBCHEM.COMPOUND:275196	DRUG_REACTION_GENE	NCBIGENE:1269	900.0	1	STITCH
PUBCHEM.COMPOUND:5656	DRUG_PHENOTYPE	HP:0001337		1	SIDER
PUBCHEM.COMPOUND:45142457	DRUG_INHIBITION_GENE	NCBIGENE:4233	800.0	1	STITCH
PUBCHEM.COMPOUND:44455115	DRUG_BINDING_GENE	NCBIGENE:5732	758.0	1	STITCH
PUBCHEM.COMPOUND:41744	DRUG_INHIBITION_GENE	NCBIGENE:7153	958.0	1	STITCH
NCBIGENE:593	GENE_DRUG	PUBCHEM.COMPOUND:6106	960	1	STITCH
PUBCHEM.COMPOUND:941650	DRUG_PHENOTYPE	HP:0001913		1	SIDER
PUBCHEM.COMPOUND:167685	DRUG_CATALYSIS_GENE	NCBIGENE:1583	999.0	1	STITCH
NCBIGENE:1565	GENE_DRUG	PUBCHEM.COMPOUND:4199	800	1	STITCH
PUBCHEM.COMPOUND:3373	DRUG_PHENOTYPE	HP:0004418		1	SIDER
PUBCHEM.COMPOUND:5566	DRUG_BINDING_GENE	NCBIGENE:2847	840.0	1	STITCH
NCBIGENE:79158	GENE_DIS	DOID:0080071	0.71	1	DisGeNet
PUBCHEM.COMPOUND:44455512	DRUG_BINDING_GENE	NCBIGENE:6532	898.0	1	STITCH
PUBCHEM.COMPOUND:5881	DRUG_CATALYSIS_GENE	NCBIGENE:260293	800.0	1	STITCH
PUBCHEM.COMPOUND:5152	DRUG_PHENOTYPE	HP:0002783		1	SIDER
NCBIGENE:3454	GENE_DRUG	PUBCHEM.COMPOUND:23724530	800	1	STITCH
NCBIGENE:8620	GENE_DRUG	PUBCHEM.COMPOUND:4418610	839	1	STITCH
PUBCHEM.COMPOUND:4095	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:5281607	DRUG_BINDING_GENE	NCBIGENE:5837	795.0	1	STITCH
PUBCHEM.COMPOUND:4168	DRUG_BINDING_GENE	NCBIGENE:1234	753.0	1	STITCH
PUBCHEM.COMPOUND:44568350	DRUG_BINDING_GENE	NCBIGENE:6532	741.0	1	STITCH
PUBCHEM.COMPOUND:3042	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:5852	DRUG_PHENOTYPE	HP:0000206		1	SIDER
PUBCHEM.COMPOUND:2754	DRUG_PHENOTYPE	HP:0002637		1	SIDER
PUBCHEM.COMPOUND:11167602	DRUG_PHENOTYPE	HP:0002900		1	SIDER
PUBCHEM.COMPOUND:8223	DRUG_CATALYSIS_GENE	NCBIGENE:3358	800	1	STITCH
PUBCHEM.COMPOUND:5284570	DRUG_PHENOTYPE	HP:0100515		1	SIDER
PUBCHEM.COMPOUND:44431281	DRUG_BINDING_GENE	NCBIGENE:4985	959.0	1	STITCH
PUBCHEM.COMPOUND:3463	DRUG_PHENOTYPE	HP:0000992		1	SIDER
DOID:5003	DIS_DRUG	PUBCHEM.COMPOUND:6446		1	DrugCentral
PUBCHEM.COMPOUND:44432313	DRUG_BINDING_GENE	NCBIGENE:1269	755.0	1	STITCH
PUBCHEM.COMPOUND:2585	DRUG_BINDING_GENE	NCBIGENE:1813	928.0	1	STITCH
PUBCHEM.COMPOUND:60496	DRUG_PHENOTYPE	HP:0004756		1	SIDER
NCBIGENE:4656	GENE_DRUG	PUBCHEM.COMPOUND:3339	800	1	STITCH
PUBCHEM.COMPOUND:5073	DRUG_PHENOTYPE	HP:0003326		1	SIDER
PUBCHEM.COMPOUND:444795	DRUG_PHENOTYPE	HP:0001658		1	SIDER
PUBCHEM.COMPOUND:24763223	DRUG_BINDING_GENE	NCBIGENE:4543	739.0	1	STITCH
PUBCHEM.COMPOUND:3016	DRUG_PHENOTYPE	HP:0001350		1	SIDER
NCBIGENE:836	GENE_DRUG	PUBCHEM.COMPOUND:5280805	736	1	STITCH
PUBCHEM.COMPOUND:5281435	DRUG_BINDING_GENE	NCBIGENE:50838	900.0	1	STITCH
PUBCHEM.COMPOUND:60825	DRUG_PHENOTYPE	HP:0002027		1	SIDER
DOID:13250	DIS_DRUG	PUBCHEM.COMPOUND:34328		1	DrugCentral
PUBCHEM.COMPOUND:444795	DRUG_BINDING_GENE	NCBIGENE:7421	783.0	1	STITCH
PUBCHEM.COMPOUND:3052762	DRUG_INHIBITION_GENE	NCBIGENE:3757	957.0	1	STITCH
DOID:2457	DIS_DRUG	PUBCHEM.COMPOUND:247839		1	DrugCentral
PUBCHEM.COMPOUND:146570	DRUG_PHENOTYPE	HP:0003552		1	SIDER
DOID:10754	DIS_DRUG	PUBCHEM.COMPOUND:5578		1	DrugCentral
PUBCHEM.COMPOUND:6083	DRUG_CATALYSIS_GENE	NCBIGENE:23609	800.0	1	STITCH
PUBCHEM.COMPOUND:2771	DRUG_PHENOTYPE	HP:0011123		1	SIDER
PUBCHEM.COMPOUND:4211	DRUG_PHENOTYPE	HP:0002354		1	SIDER
PUBCHEM.COMPOUND:6436393	DRUG_BINDACT_GENE	NCBIGENE:5734	998.0	1	STITCH
PUBCHEM.COMPOUND:5566	DRUG_BINDING_GENE	NCBIGENE:1234	840.0	1	STITCH
PUBCHEM.COMPOUND:9681	DRUG_PHENOTYPE	HP:0012378		1	SIDER
DOID:13381	DIS_DRUG	PUBCHEM.COMPOUND:1130		1	DrugCentral
PUBCHEM.COMPOUND:644073	DRUG_BINDING_GENE	NCBIGENE:27201	805.0	1	STITCH
PUBCHEM.COMPOUND:24822299	DRUG_BINDING_GENE	NCBIGENE:105379861	897.0	1	STITCH
NCBIGENE:54658	GENE_DRUG	PUBCHEM.COMPOUND:4781	800	1	STITCH
PUBCHEM.COMPOUND:444899	DRUG_CATALYSIS_GENE	NCBIGENE:11343	900.0	1	STITCH
PUBCHEM.COMPOUND:46884630	DRUG_BINDING_GENE	NCBIGENE:680	905.0	1	STITCH
PUBCHEM.COMPOUND:4506	DRUG_PHENOTYPE	HP:0001871		1	SIDER
PUBCHEM.COMPOUND:441071	DRUG_REACTION_GENE	NCBIGENE:50831	899.0	1	STITCH
PUBCHEM.COMPOUND:3152	DRUG_PHENOTYPE	HP:0030683		1	SIDER
PUBCHEM.COMPOUND:3000322	DRUG_INHIBITION_GENE	NCBIGENE:1133	958.0	1	STITCH
PUBCHEM.COMPOUND:54562	DRUG_BINDING_GENE	NCBIGENE:105379861	819.0	1	STITCH
PUBCHEM.COMPOUND:4171	DRUG_PHENOTYPE	HP:0000505		1	SIDER
PUBCHEM.COMPOUND:33741	DRUG_PHENOTYPE	HP:0002149		1	SIDER
PUBCHEM.COMPOUND:92974	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:111096	DRUG_REACTION_GENE	NCBIGENE:2916	900	1	STITCH
PUBCHEM.COMPOUND:2369	DRUG_PHENOTYPE	HP:0001596		1	SIDER
PUBCHEM.COMPOUND:2780	DRUG_BINDING_GENE	NCBIGENE:2862	814.0	1	STITCH
PUBCHEM.COMPOUND:60138176	DRUG_BINDING_GENE	NCBIGENE:5328	800.0	1	STITCH
PUBCHEM.COMPOUND:60822	DRUG_PHENOTYPE	HP:0002015		1	SIDER
PUBCHEM.COMPOUND:4201	DRUG_ACTIVATION_GENE	NCBIGENE:5742	800.0	1	STITCH
PUBCHEM.COMPOUND:11291031	DRUG_BINDING_GENE	NCBIGENE:2100	830	1	STITCH
NCBIGENE:10874	GENE_DRUG	PUBCHEM.COMPOUND:5281428	900	1	STITCH
PUBCHEM.COMPOUND:54686904	DRUG_PHENOTYPE	HP:0003326		1	SIDER
PUBCHEM.COMPOUND:444795	DRUG_ACTIVATION_GENE	NCBIGENE:7350	990.0	1	STITCH
PUBCHEM.COMPOUND:5284616	DRUG_PHENOTYPE	HP:0001061		1	SIDER
PUBCHEM.COMPOUND:441300	DRUG_CATALYSIS_GENE	NCBIGENE:124	900.0	1	STITCH
PUBCHEM.COMPOUND:18381	DRUG_PHENOTYPE	HP:0000112		1	SIDER
PUBCHEM.COMPOUND:16137271	DRUG_PHENOTYPE	HP:0012387		1	SIDER
PUBCHEM.COMPOUND:32798	DRUG_PHENOTYPE	HP:0001010		1	SIDER
PUBCHEM.COMPOUND:5361092	DRUG_PHENOTYPE	HP:0002098		1	SIDER
PUBCHEM.COMPOUND:5591	DRUG_ACTIVATION_GENE	NCBIGENE:999	800.0	1	STITCH
PUBCHEM.COMPOUND:586	DRUG_BINDING_GENE	NCBIGENE:1152	991.0	1	STITCH
PUBCHEM.COMPOUND:46884841	DRUG_BINDING_GENE	NCBIGENE:10887	738.0	1	STITCH
PUBCHEM.COMPOUND:2244	DRUG_CATALYSIS_GENE	NCBIGENE:3309	800.0	1	STITCH
PUBCHEM.COMPOUND:5483	DRUG_INHIBITION_GENE	NCBIGENE:257202	800.0	1	STITCH
PUBCHEM.COMPOUND:60496	DRUG_PHENOTYPE	HP:0012531		1	SIDER
PUBCHEM.COMPOUND:216239	DRUG_BINDING_GENE	NCBIGENE:285220	716.0	1	STITCH
PUBCHEM.COMPOUND:5281319	DRUG_BINDING_GENE	NCBIGENE:50835	900.0	1	STITCH
PUBCHEM.COMPOUND:25208880	DRUG_BINDING_GENE	NCBIGENE:222642	794.0	1	STITCH
PUBCHEM.COMPOUND:9833444	DRUG_BINDING_GENE	NCBIGENE:152	988	1	STITCH
PUBCHEM.COMPOUND:129211	DRUG_BINDING_GENE	NCBIGENE:84634	734	1	STITCH
PUBCHEM.COMPOUND:5865	DRUG_PHENOTYPE	HP:0004791		1	SIDER
PUBCHEM.COMPOUND:5994	DRUG_BINDING_GENE	NCBIGENE:4986	800.0	1	STITCH
PUBCHEM.COMPOUND:4235	DRUG_PHENOTYPE	HP:0002076		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_BINDING_GENE	NCBIGENE:100526693	878.0	1	STITCH
PUBCHEM.COMPOUND:43815	DRUG_PHENOTYPE	HP:0003781		1	SIDER
PUBCHEM.COMPOUND:3016	DRUG_PHENOTYPE	HP:0000992		1	SIDER
NCBIGENE:1959	GENE_DIS	DOID:0110212	0.93	1	DisGeNet
NCBIGENE:6647	GENE_DRUG	PUBCHEM.COMPOUND:145068	833	1	STITCH
PUBCHEM.COMPOUND:6288	DRUG_CATALYSIS_GENE	NCBIGENE:5710	998.0	1	STITCH
PUBCHEM.COMPOUND:5656	DRUG_PHENOTYPE	HP:0000704		1	SIDER
NCBIGENE:5581	GENE_DRUG	PUBCHEM.COMPOUND:24755493	908	1	STITCH
PUBCHEM.COMPOUND:5961	DRUG_CATALYSIS_GENE	NCBIGENE:2058	900.0	1	STITCH
PUBCHEM.COMPOUND:4021	DRUG_ACTIVATION_GENE	NCBIGENE:3309	800.0	1	STITCH
NCBIGENE:4129	GENE_DRUG	PUBCHEM.COMPOUND:7504	720	1	STITCH
PUBCHEM.COMPOUND:47811	DRUG_PHENOTYPE	HP:0001901		1	SIDER
PUBCHEM.COMPOUND:47811	DRUG_PHENOTYPE	HP:0100598		1	SIDER
PUBCHEM.COMPOUND:5281078	DRUG_CATALYSIS_GENE	NCBIGENE:3614	800.0	1	STITCH
PUBCHEM.COMPOUND:24822299	DRUG_BINDING_GENE	NCBIGENE:611	897.0	1	STITCH
PUBCHEM.COMPOUND:24755492	DRUG_REACTION_GENE	NCBIGENE:940	899.0	1	STITCH
DOID:10825	DIS_DRUG	PUBCHEM.COMPOUND:65948		1	DrugCentral
PUBCHEM.COMPOUND:6603950	DRUG_BINDING_GENE	NCBIGENE:339403	954.0	1	STITCH
PUBCHEM.COMPOUND:53320926	DRUG_BINDING_GENE	NCBIGENE:3362	721.0	1	STITCH
PUBCHEM.COMPOUND:5487663	DRUG_BINDING_GENE	NCBIGENE:4985	999.0	1	STITCH
PUBCHEM.COMPOUND:2578	DRUG_PHENOTYPE	HP:0010867		1	SIDER
NCBIGENE:54600	GENE_DRUG	PUBCHEM.COMPOUND:5280343	897	1	STITCH
PUBCHEM.COMPOUND:129211	DRUG_BINDING_GENE	NCBIGENE:5737	734	1	STITCH
NCBIGENE:4603	GENE_DRUG	PUBCHEM.COMPOUND:36314	784	1	STITCH
PUBCHEM.COMPOUND:156391	DRUG_PHENOTYPE	HP:0000651		1	SIDER
DOID:2841	DIS_DRUG	PUBCHEM.COMPOUND:5744		1	DrugCentral
PUBCHEM.COMPOUND:5833	DRUG_BINDING_GENE	NCBIGENE:367	800.0	1	STITCH
PUBCHEM.COMPOUND:2576	DRUG_PHENOTYPE	HP:0002013		1	SIDER
PUBCHEM.COMPOUND:3152	DRUG_PHENOTYPE	HP:0100608		1	SIDER
PUBCHEM.COMPOUND:5280360	DRUG_BINDING_GENE	NCBIGENE:611	814.0	1	STITCH
PUBCHEM.COMPOUND:71202	DRUG_BINDING_GENE	NCBIGENE:3269	820.0	1	STITCH
PUBCHEM.COMPOUND:311	DRUG_BINDING_GENE	NCBIGENE:155368	785.0	1	STITCH
PUBCHEM.COMPOUND:17472	DRUG_BINDING_GENE	NCBIGENE:1892	769.0	1	STITCH
PUBCHEM.COMPOUND:5362440	DRUG_PHENOTYPE	HP:0003124		1	SIDER
PUBCHEM.COMPOUND:134019	DRUG_PHENOTYPE	HP:0001324		1	SIDER
PUBCHEM.COMPOUND:444795	DRUG_INHIBITION_GENE	NCBIGENE:4000	786.0	1	STITCH
PUBCHEM.COMPOUND:32798	DRUG_PHENOTYPE	HP:0002293		1	SIDER
PUBCHEM.COMPOUND:5994	DRUG_PHENOTYPE	HP:0000651		1	SIDER
PUBCHEM.COMPOUND:44446360	DRUG_BINDING_GENE	NCBIGENE:6868	737.0	1	STITCH
PUBCHEM.COMPOUND:477468	DRUG_PHENOTYPE	HP:0000822		1	SIDER
PUBCHEM.COMPOUND:44431284	DRUG_BINDING_GENE	NCBIGENE:4988	948.0	1	STITCH
NCBIGENE:7124	GENE_DRUG	PUBCHEM.COMPOUND:712	932	1	STITCH
PUBCHEM.COMPOUND:44563	DRUG_PHENOTYPE	HP:0000505		1	SIDER
PUBCHEM.COMPOUND:44411315	DRUG_BINDING_GENE	NCBIGENE:6530	709.0	1	STITCH
PUBCHEM.COMPOUND:468595	DRUG_PHENOTYPE	HP:0002113		1	SIDER
PUBCHEM.COMPOUND:4659569	DRUG_PHENOTYPE	HP:0100660		1	SIDER
PUBCHEM.COMPOUND:10531	DRUG_BINDING_GENE	NCBIGENE:2834	865	1	STITCH
PUBCHEM.COMPOUND:44447147	DRUG_BINDING_GENE	NCBIGENE:1232	912.0	1	STITCH
PUBCHEM.COMPOUND:26757	DRUG_PHENOTYPE	HP:0040141		1	SIDER
PUBCHEM.COMPOUND:60198	DRUG_PHENOTYPE	HP:0002027		1	SIDER
DOID:813	DIS_DRUG	PUBCHEM.COMPOUND:37768		1	DrugCentral
PUBCHEM.COMPOUND:44568	DRUG_BINDING_GENE	NCBIGENE:4985	800.0	1	STITCH
DOID:1168	DIS_DRUG	PUBCHEM.COMPOUND:4912		1	DrugCentral
PUBCHEM.COMPOUND:5877	DRUG_PHENOTYPE	HP:0000975		1	SIDER
DOID:2773	DIS_DRUG	PUBCHEM.COMPOUND:32798		1	DrugCentral
PUBCHEM.COMPOUND:5311507	DRUG_PHENOTYPE	HP:0001300		1	SIDER
PUBCHEM.COMPOUND:44436084	DRUG_BINDING_GENE	NCBIGENE:1230	712.0	1	STITCH
PUBCHEM.COMPOUND:6083	DRUG_REACTION_GENE	NCBIGENE:6340	900.0	1	STITCH
NCBIGENE:7284	GENE_DRUG	PUBCHEM.COMPOUND:753	719	1	STITCH
PUBCHEM.COMPOUND:37464	DRUG_PHENOTYPE	HP:0002098		1	SIDER
PUBCHEM.COMPOUND:24424	DRUG_ACTIVATION_GENE	NCBIGENE:3310	957.0	1	STITCH
PUBCHEM.COMPOUND:2801	DRUG_PHENOTYPE	HP:0001662		1	SIDER
PUBCHEM.COMPOUND:2801	DRUG_PHENOTYPE	HP:0003040		1	SIDER
PUBCHEM.COMPOUND:119376	DRUG_BINDING_GENE	NCBIGENE:3362	844	1	STITCH
PUBCHEM.COMPOUND:44457985	DRUG_BINDING_GENE	NCBIGENE:2147	714.0	1	STITCH
PUBCHEM.COMPOUND:5073	DRUG_PHENOTYPE	HP:0001266		1	SIDER
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:4225	958.0	1	STITCH
NCBIGENE:1280	GENE_DIS	DOID:14415	0.75	1	DisGeNet
DOID:13819	DIS_DRUG	PUBCHEM.COMPOUND:4583		1	DrugCentral
PUBCHEM.COMPOUND:42890	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:10635	DRUG_INHIBITION_GENE	NCBIGENE:3292	800	1	STITCH
PUBCHEM.COMPOUND:28864	DRUG_BINDING_GENE	NCBIGENE:155	954.0	1	STITCH
NCBIGENE:4359	GENE_DIS	DOID:0110164	1.0	1	DisGeNet
PUBCHEM.COMPOUND:4044	DRUG_PHENOTYPE	HP:0001880		1	SIDER
PUBCHEM.COMPOUND:1190	DRUG_CATALYSIS_GENE	NCBIGENE:22978	989	1	STITCH
PUBCHEM.COMPOUND:29327	DRUG_PHENOTYPE	HP:0001880		1	SIDER
PUBCHEM.COMPOUND:62816	DRUG_PHENOTYPE	HP:0002098		1	SIDER
PUBCHEM.COMPOUND:2435	DRUG_PHENOTYPE	HP:0011675		1	SIDER
PUBCHEM.COMPOUND:4763	DRUG_INHIBITION_GENE	NCBIGENE:2898	991.0	1	STITCH
PUBCHEM.COMPOUND:23668479	DRUG_PHENOTYPE	HP:0002020		1	SIDER
PUBCHEM.COMPOUND:71360	DRUG_PHENOTYPE	HP:0000802		1	SIDER
DOID:3953	DIS_DRUG	PUBCHEM.COMPOUND:4768		1	DrugCentral
PUBCHEM.COMPOUND:3339	DRUG_PHENOTYPE	HP:0003418		1	SIDER
PUBCHEM.COMPOUND:146570	DRUG_PHENOTYPE	HP:0001974		1	SIDER
PUBCHEM.COMPOUND:2160	DRUG_BINDING_GENE	NCBIGENE:2827	859.0	1	STITCH
PUBCHEM.COMPOUND:24788948	DRUG_BINDING_GENE	NCBIGENE:6608	840.0	1	STITCH
PUBCHEM.COMPOUND:2520	DRUG_BINDING_GENE	NCBIGENE:3767	800.0	1	STITCH
PUBCHEM.COMPOUND:44434951	DRUG_BINDING_GENE	NCBIGENE:4986	834.0	1	STITCH
NCBIGENE:1978	GENE_DRUG	PUBCHEM.COMPOUND:216239	746	1	STITCH
PUBCHEM.COMPOUND:24748959	DRUG_BINDING_GENE	NCBIGENE:2908	813.0	1	STITCH
PUBCHEM.COMPOUND:5311479	DRUG_BINDING_GENE	NCBIGENE:136	870.0	1	STITCH
PUBCHEM.COMPOUND:4170	DRUG_PHENOTYPE	HP:0003418		1	SIDER
NCBIGENE:5290	GENE_DRUG	PUBCHEM.COMPOUND:5353734	900	1	STITCH
PUBCHEM.COMPOUND:71616	DRUG_PHENOTYPE	HP:0012211		1	SIDER
PUBCHEM.COMPOUND:65866	DRUG_PHENOTYPE	HP:0001025		1	SIDER
NCBIGENE:57413	GENE_DRUG	PUBCHEM.COMPOUND:10045125	723	1	STITCH
PUBCHEM.COMPOUND:44414890	DRUG_BINDING_GENE	NCBIGENE:1815	738.0	1	STITCH
NCBIGENE:85569	GENE_DRUG	PUBCHEM.COMPOUND:3957	839	1	STITCH
PUBCHEM.COMPOUND:5311101	DRUG_PHENOTYPE	HP:0000958		1	SIDER
PUBCHEM.COMPOUND:5281441	DRUG_INHIBITION_GENE	NCBIGENE:5743	800.0	1	STITCH
PUBCHEM.COMPOUND:5959	DRUG_REACTION_GENE	NCBIGENE:5368	900.0	1	STITCH
PUBCHEM.COMPOUND:71655670	DRUG_BINDING_GENE	NCBIGENE:29958	704.0	1	STITCH
PUBCHEM.COMPOUND:14888	DRUG_PHENOTYPE	HP:0002153		1	SIDER
DOID:874	DIS_DRUG	PUBCHEM.COMPOUND:6249		1	DrugCentral
PUBCHEM.COMPOUND:37542	DRUG_PHENOTYPE	HP:0000951		1	SIDER
PUBCHEM.COMPOUND:10042547	DRUG_BINDING_GENE	NCBIGENE:11188	891	1	STITCH
PUBCHEM.COMPOUND:6305	DRUG_CATALYSIS_GENE	NCBIGENE:3107	899.0	1	STITCH
DOID:2275	DIS_DRUG	PUBCHEM.COMPOUND:54680690		1	DrugCentral
PUBCHEM.COMPOUND:24755486	DRUG_CATALYSIS_GENE	NCBIGENE:7335	989.0	1	STITCH
PUBCHEM.COMPOUND:5484727	DRUG_PHENOTYPE	HP:0001681		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:5198	997.0	1	STITCH
PUBCHEM.COMPOUND:5288826	DRUG_BINDING_GENE	NCBIGENE:84634	997.0	1	STITCH
PUBCHEM.COMPOUND:65628	DRUG_PHENOTYPE	HP:0003074		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:11258	989.0	1	STITCH
PUBCHEM.COMPOUND:443884	DRUG_BINDING_GENE	NCBIGENE:150	832.0	1	STITCH
PUBCHEM.COMPOUND:2170	DRUG_BINDING_GENE	NCBIGENE:5995	734.0	1	STITCH
PUBCHEM.COMPOUND:3121	DRUG_PHENOTYPE	HP:0002167		1	SIDER
PUBCHEM.COMPOUND:2662	DRUG_PHENOTYPE	HP:0001289		1	SIDER
NCBIGENE:2263	GENE_DIS	DOID:0060229	0.8	1	DisGeNet
PUBCHEM.COMPOUND:3062316	DRUG_PHENOTYPE	HP:0002019		1	SIDER
PUBCHEM.COMPOUND:445643	DRUG_PHENOTYPE	HP:0002027		1	SIDER
PUBCHEM.COMPOUND:5327130	DRUG_BINDING_GENE	NCBIGENE:1017	800.0	1	STITCH
PUBCHEM.COMPOUND:3081362	DRUG_INHIBITION_GENE	NCBIGENE:104909134	800.0	1	STITCH
PUBCHEM.COMPOUND:5746	DRUG_PHENOTYPE	HP:0001903		1	SIDER
PUBCHEM.COMPOUND:2973	DRUG_PHENOTYPE	HP:0001919		1	SIDER
PUBCHEM.COMPOUND:323	DRUG_REACTION_GENE	NCBIGENE:57007	899.0	1	STITCH
PUBCHEM.COMPOUND:644241	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:115237	DRUG_PHENOTYPE	HP:0011710		1	SIDER
PUBCHEM.COMPOUND:33032	DRUG_BINDING_GENE	NCBIGENE:2901	800.0	1	STITCH
PUBCHEM.COMPOUND:3657	DRUG_PHENOTYPE	HP:0001873		1	SIDER
PUBCHEM.COMPOUND:30751	DRUG_PHENOTYPE	HP:0001698		1	SIDER
PUBCHEM.COMPOUND:44410427	DRUG_BINDING_GENE	NCBIGENE:240	770.0	1	STITCH
PUBCHEM.COMPOUND:24817	DRUG_ACTIVATION_GENE	NCBIGENE:860	957.0	1	STITCH
PUBCHEM.COMPOUND:21872817	DRUG_BINDING_GENE	NCBIGENE:590	800.0	1	STITCH
NCBIGENE:1051	GENE_DRUG	PUBCHEM.COMPOUND:444795	944	1	STITCH
PUBCHEM.COMPOUND:26757	DRUG_PHENOTYPE	HP:0100608		1	SIDER
PUBCHEM.COMPOUND:449489	DRUG_BINDING_GENE	NCBIGENE:246243	958.0	1	STITCH
PUBCHEM.COMPOUND:5487	DRUG_PHENOTYPE	HP:0002076		1	SIDER
NCBIGENE:148	GENE_DRUG	PUBCHEM.COMPOUND:90645594	771	1	STITCH
PUBCHEM.COMPOUND:4212	DRUG_PHENOTYPE	HP:0001699		1	SIDER
