PUBCHEM.COMPOUND:5656	DRUG_PHENOTYPE	HP:0100785		1	SIDER
PUBCHEM.COMPOUND:5070	DRUG_PHENOTYPE	HP:0002637		1	SIDER
PUBCHEM.COMPOUND:8223	DRUG_BINDING_GENE	NCBIGENE:105379861	859	1	STITCH
PUBCHEM.COMPOUND:2160	DRUG_INHIBITION_GENE	NCBIGENE:3362	998.0	1	STITCH
PUBCHEM.COMPOUND:2754	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:4158	DRUG_CATALYSIS_GENE	NCBIGENE:6531	800.0	1	STITCH
PUBCHEM.COMPOUND:16129703	DRUG_PHENOTYPE	HP:0004395		1	SIDER
PUBCHEM.COMPOUND:444493	DRUG_CATALYSIS_GENE	NCBIGENE:10005	900.0	1	STITCH
PUBCHEM.COMPOUND:60648	DRUG_PHENOTYPE	HP:0000155		1	SIDER
PUBCHEM.COMPOUND:5360373	DRUG_ACTIVATION_GENE	NCBIGENE:25	786.0	1	STITCH
PUBCHEM.COMPOUND:439302	DRUG_BINDING_GENE	NCBIGENE:2827	714.0	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:6400	816.0	1	STITCH
PUBCHEM.COMPOUND:5291	DRUG_PHENOTYPE	HP:0002615		1	SIDER
PUBCHEM.COMPOUND:24743746	DRUG_BINDING_GENE	NCBIGENE:11255	702.0	1	STITCH
PUBCHEM.COMPOUND:444972	DRUG_BINDING_GENE	NCBIGENE:1723	752.0	1	STITCH
PUBCHEM.COMPOUND:449600	DRUG_BINDING_GENE	NCBIGENE:6520	701.0	1	STITCH
PUBCHEM.COMPOUND:5391	DRUG_BINDING_GENE	NCBIGENE:2569	800.0	1	STITCH
NCBIGENE:4314	GENE_DRUG	PUBCHEM.COMPOUND:27885548	777	1	STITCH
PUBCHEM.COMPOUND:53321923	DRUG_BINDING_GENE	NCBIGENE:11251	813.0	1	STITCH
PUBCHEM.COMPOUND:208908	DRUG_PHENOTYPE	HP:0001944		1	SIDER
PUBCHEM.COMPOUND:3878	DRUG_PHENOTYPE	HP:0000967		1	SIDER
PUBCHEM.COMPOUND:5486971	DRUG_PHENOTYPE	HP:0000646		1	SIDER
PUBCHEM.COMPOUND:3998	DRUG_PHENOTYPE	HP:0001941		1	SIDER
PUBCHEM.COMPOUND:4915	DRUG_PHENOTYPE	HP:0000975		1	SIDER
DOID:10763	DIS_DRUG	PUBCHEM.COMPOUND:47608		1	DrugCentral
PUBCHEM.COMPOUND:119	DRUG_BINDING_GENE	NCBIGENE:2783	989	1	STITCH
PUBCHEM.COMPOUND:3011155	DRUG_PHENOTYPE	HP:0000478		1	SIDER
PUBCHEM.COMPOUND:5709	DRUG_BINDING_GENE	NCBIGENE:150	800.0	1	STITCH
PUBCHEM.COMPOUND:37542	DRUG_PHENOTYPE	HP:0000217		1	SIDER
PUBCHEM.COMPOUND:3081361	DRUG_PHENOTYPE	HP:0000790		1	SIDER
PUBCHEM.COMPOUND:5281969	DRUG_ACTIVATION_GENE	NCBIGENE:4313	800.0	1	STITCH
PUBCHEM.COMPOUND:3690	DRUG_PHENOTYPE	HP:0012539		1	SIDER
PUBCHEM.COMPOUND:119607	DRUG_PHENOTYPE	HP:0200026		1	SIDER
PUBCHEM.COMPOUND:3081884	DRUG_PHENOTYPE	HP:0000822		1	SIDER
PUBCHEM.COMPOUND:5002	DRUG_PHENOTYPE	HP:0012384		1	SIDER
PUBCHEM.COMPOUND:6230	DRUG_BINDING_GENE	NCBIGENE:7025	859.0	1	STITCH
PUBCHEM.COMPOUND:71516804	DRUG_BINDING_GENE	NCBIGENE:4318	715.0	1	STITCH
PUBCHEM.COMPOUND:3488	DRUG_PHENOTYPE	HP:0000077		1	SIDER
PUBCHEM.COMPOUND:5311507	DRUG_PHENOTYPE	HP:0012398		1	SIDER
PUBCHEM.COMPOUND:47811	DRUG_PHENOTYPE	HP:0100608		1	SIDER
PUBCHEM.COMPOUND:4932	DRUG_PHENOTYPE	HP:0000616		1	SIDER
PUBCHEM.COMPOUND:31100	DRUG_BINDING_GENE	NCBIGENE:6915	946.0	1	STITCH
PUBCHEM.COMPOUND:11707110	DRUG_PHENOTYPE	HP:0000962		1	SIDER
PUBCHEM.COMPOUND:65628	DRUG_PHENOTYPE	HP:0100785		1	SIDER
PUBCHEM.COMPOUND:5533	DRUG_PHENOTYPE	HP:0000613		1	SIDER
PUBCHEM.COMPOUND:2249	DRUG_PHENOTYPE	HP:0005110		1	SIDER
PUBCHEM.COMPOUND:65866	DRUG_PHENOTYPE	HP:0012115		1	SIDER
PUBCHEM.COMPOUND:3749	DRUG_PHENOTYPE	HP:0001387		1	SIDER
NCBIGENE:6608	GENE_DRUG	PUBCHEM.COMPOUND:44186312	749	1	STITCH
PUBCHEM.COMPOUND:451668	DRUG_PHENOTYPE	HP:0100515		1	SIDER
PUBCHEM.COMPOUND:3657	DRUG_INHIBITION_GENE	NCBIGENE:7040	786.0	1	STITCH
PUBCHEM.COMPOUND:60961	DRUG_PHENOTYPE	HP:0001678		1	SIDER
PUBCHEM.COMPOUND:6918289	DRUG_PHENOTYPE	HP:0004396		1	SIDER
PUBCHEM.COMPOUND:24822299	DRUG_BINDING_GENE	NCBIGENE:51289	897.0	1	STITCH
PUBCHEM.COMPOUND:6915944	DRUG_PHENOTYPE	HP:0000752		1	SIDER
PUBCHEM.COMPOUND:36314	DRUG_BINDING_GENE	NCBIGENE:4134	800.0	1	STITCH
PUBCHEM.COMPOUND:14969	DRUG_PHENOTYPE	HP:0001019		1	SIDER
PUBCHEM.COMPOUND:5029	DRUG_PHENOTYPE	HP:0001876		1	SIDER
PUBCHEM.COMPOUND:65866	DRUG_PHENOTYPE	HP:0000093		1	SIDER
PUBCHEM.COMPOUND:39186	DRUG_PHENOTYPE	HP:0002013		1	SIDER
PUBCHEM.COMPOUND:44449120	DRUG_BINDING_GENE	NCBIGENE:2798	970.0	1	STITCH
PUBCHEM.COMPOUND:44569523	DRUG_BINDING_GENE	NCBIGENE:6529	727.0	1	STITCH
PUBCHEM.COMPOUND:446220	DRUG_PHENOTYPE	HP:0002878		1	SIDER
PUBCHEM.COMPOUND:2441	DRUG_CATALYSIS_GENE	NCBIGENE:2563	800.0	1	STITCH
DOID:8741	DIS_DRUG	PUBCHEM.COMPOUND:6215		1	DrugCentral
PUBCHEM.COMPOUND:43815	DRUG_PHENOTYPE	HP:0005263		1	SIDER
PUBCHEM.COMPOUND:3002190	DRUG_PHENOTYPE	HP:0001399		1	SIDER
PUBCHEM.COMPOUND:60834	DRUG_CATALYSIS_GENE	NCBIGENE:1544	800.0	1	STITCH
PUBCHEM.COMPOUND:5282411	DRUG_PHENOTYPE	HP:0000790		1	SIDER
PUBCHEM.COMPOUND:11304010	DRUG_BINDING_GENE	NCBIGENE:2913	852	1	STITCH
PUBCHEM.COMPOUND:46215814	DRUG_BINDING_GENE	NCBIGENE:5170	923.0	1	STITCH
PUBCHEM.COMPOUND:5324345	DRUG_PHENOTYPE	HP:0003198		1	SIDER
PUBCHEM.COMPOUND:5994	DRUG_PHENOTYPE	HP:0001399		1	SIDER
PUBCHEM.COMPOUND:10046345	DRUG_BINDING_GENE	NCBIGENE:57413	823	1	STITCH
PUBCHEM.COMPOUND:896	DRUG_REACTION_GENE	NCBIGENE:1901	900	1	STITCH
PUBCHEM.COMPOUND:4763	DRUG_INHIBITION_GENE	NCBIGENE:327	800.0	1	STITCH
PUBCHEM.COMPOUND:5280360	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:44441641	DRUG_BINDING_GENE	NCBIGENE:4160	780.0	1	STITCH
PUBCHEM.COMPOUND:39468	DRUG_PHENOTYPE	HP:0001962		1	SIDER
PUBCHEM.COMPOUND:3961	DRUG_BINDING_GENE	NCBIGENE:150	929.0	1	STITCH
PUBCHEM.COMPOUND:3958	DRUG_PHENOTYPE	HP:0000713		1	SIDER
PUBCHEM.COMPOUND:1993	DRUG_PHENOTYPE	HP:0001695		1	SIDER
PUBCHEM.COMPOUND:275196	DRUG_BINDING_GENE	NCBIGENE:259296	900.0	1	STITCH
PUBCHEM.COMPOUND:448580	DRUG_BINDING_GENE	NCBIGENE:123879	800.0	1	STITCH
PUBCHEM.COMPOUND:5281040	DRUG_PHENOTYPE	HP:0002829		1	SIDER
PUBCHEM.COMPOUND:216470	DRUG_INHIBITION_GENE	NCBIGENE:6868	800.0	1	STITCH
PUBCHEM.COMPOUND:44410914	DRUG_BINDING_GENE	NCBIGENE:5142	750.0	1	STITCH
DOID:11204	DIS_DRUG	PUBCHEM.COMPOUND:4098		1	DrugCentral
PUBCHEM.COMPOUND:5755	DRUG_PHENOTYPE	HP:0100785		1	SIDER
PUBCHEM.COMPOUND:5625	DRUG_PHENOTYPE	HP:0004324		1	SIDER
DOID:10825	DIS_DRUG	PUBCHEM.COMPOUND:65866		1	DrugCentral
DOID:10763	DIS_DRUG	PUBCHEM.COMPOUND:4171		1	DrugCentral
PUBCHEM.COMPOUND:5311	DRUG_ACTIVATION_GENE	NCBIGENE:2896	957.0	1	STITCH
PUBCHEM.COMPOUND:4086	DRUG_PHENOTYPE	HP:0002315		1	SIDER
NCBIGENE:1495	GENE_DIS	DOID:0060864	0.8	1	DisGeNet
PUBCHEM.COMPOUND:446220	DRUG_INHIBITION_GENE	NCBIGENE:11280	991.0	1	STITCH
NCBIGENE:3553	GENE_DRUG	PUBCHEM.COMPOUND:1548943	736	1	STITCH
PUBCHEM.COMPOUND:4747	DRUG_PHENOTYPE	HP:0001880		1	SIDER
PUBCHEM.COMPOUND:74989	DRUG_PHENOTYPE	HP:0001945		1	SIDER
PUBCHEM.COMPOUND:7026308	DRUG_BINDING_GENE	NCBIGENE:10280	719.0	1	STITCH
PUBCHEM.COMPOUND:5362123	DRUG_PHENOTYPE	HP:0012735		1	SIDER
PUBCHEM.COMPOUND:54562	DRUG_BINDING_GENE	NCBIGENE:5737	819.0	1	STITCH
PUBCHEM.COMPOUND:104865	DRUG_PHENOTYPE	HP:0002013		1	SIDER
PUBCHEM.COMPOUND:448670	DRUG_BINDING_GENE	NCBIGENE:10994	908.0	1	STITCH
PUBCHEM.COMPOUND:2801	DRUG_BINDING_GENE	NCBIGENE:4988	788.0	1	STITCH
PUBCHEM.COMPOUND:4908365	DRUG_BINDING_GENE	NCBIGENE:553	748.0	1	STITCH
PUBCHEM.COMPOUND:5288826	DRUG_BINDING_GENE	NCBIGENE:10887	997.0	1	STITCH
PUBCHEM.COMPOUND:60857	DRUG_PHENOTYPE	HP:0002583		1	SIDER
PUBCHEM.COMPOUND:5486971	DRUG_PHENOTYPE	HP:0040270		1	SIDER
PUBCHEM.COMPOUND:44400216	DRUG_BINDING_GENE	NCBIGENE:6532	729.0	1	STITCH
PUBCHEM.COMPOUND:13773342	DRUG_BINDING_GENE	NCBIGENE:1133	729	1	STITCH
PUBCHEM.COMPOUND:146570	DRUG_PHENOTYPE	HP:0000958		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:4686	899.0	1	STITCH
PUBCHEM.COMPOUND:644241	DRUG_PHENOTYPE	HP:0004395		1	SIDER
PUBCHEM.COMPOUND:3559	DRUG_BINDING_GENE	NCBIGENE:2831	999.0	1	STITCH
PUBCHEM.COMPOUND:71273629	DRUG_BINDING_GENE	NCBIGENE:771	721.0	1	STITCH
PUBCHEM.COMPOUND:5311027	DRUG_PHENOTYPE	HP:0000622		1	SIDER
PUBCHEM.COMPOUND:4594	DRUG_PHENOTYPE	HP:0001935		1	SIDER
PUBCHEM.COMPOUND:43672	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:44367780	DRUG_BINDING_GENE	NCBIGENE:2861	719.0	1	STITCH
PUBCHEM.COMPOUND:3702	DRUG_PHENOTYPE	HP:0100963		1	SIDER
PUBCHEM.COMPOUND:4091	DRUG_INHIBITION_GENE	NCBIGENE:1066	733.0	1	STITCH
NCBIGENE:4780	GENE_DRUG	PUBCHEM.COMPOUND:31703	728	1	STITCH
PUBCHEM.COMPOUND:5479	DRUG_PHENOTYPE	HP:0011024		1	SIDER
PUBCHEM.COMPOUND:5757	DRUG_PHENOTYPE	HP:0000509		1	SIDER
PUBCHEM.COMPOUND:216326	DRUG_PHENOTYPE	HP:0002875		1	SIDER
PUBCHEM.COMPOUND:2170	DRUG_INHIBITION_GENE	NCBIGENE:1128	999.0	1	STITCH
PUBCHEM.COMPOUND:5487	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:44425746	DRUG_BINDING_GENE	NCBIGENE:5582	810.0	1	STITCH
PUBCHEM.COMPOUND:54671203	DRUG_PHENOTYPE	HP:0012115		1	SIDER
NCBIGENE:6610	GENE_DRUG	PUBCHEM.COMPOUND:6022	900	1	STITCH
PUBCHEM.COMPOUND:46887673	DRUG_BINDING_GENE	NCBIGENE:57413	727.0	1	STITCH
PUBCHEM.COMPOUND:24773969	DRUG_BINDING_GENE	NCBIGENE:2159	904.0	1	STITCH
NCBIGENE:632	GENE_DRUG	PUBCHEM.COMPOUND:5281004	916	1	STITCH
NCBIGENE:27306	GENE_DRUG	PUBCHEM.COMPOUND:5280363	909	1	STITCH
PUBCHEM.COMPOUND:4609	DRUG_PHENOTYPE	HP:0000961		1	SIDER
PUBCHEM.COMPOUND:10531	DRUG_BINDING_GENE	NCBIGENE:1910	865	1	STITCH
PUBCHEM.COMPOUND:11768458	DRUG_BINDING_GENE	NCBIGENE:4923	742	1	STITCH
PUBCHEM.COMPOUND:5206	DRUG_ACTIVATION_GENE	NCBIGENE:836	907.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:6167	899.0	1	STITCH
PUBCHEM.COMPOUND:2733525	DRUG_INHIBITION_GENE	NCBIGENE:2305	998.0	1	STITCH
PUBCHEM.COMPOUND:10464879	DRUG_BINDING_GENE	NCBIGENE:3066	919	1	STITCH
PUBCHEM.COMPOUND:6450551	DRUG_PHENOTYPE	HP:0001903		1	SIDER
PUBCHEM.COMPOUND:3559	DRUG_PHENOTYPE	HP:0002487		1	SIDER
PUBCHEM.COMPOUND:2381	DRUG_INHIBITION_GENE	NCBIGENE:1128	998.0	1	STITCH
PUBCHEM.COMPOUND:3333	DRUG_PHENOTYPE	HP:0002018		1	SIDER
NCBIGENE:5376	GENE_DIS	DOID:0110212	0.8	1	DisGeNet
PUBCHEM.COMPOUND:448601	DRUG_BINDING_GENE	NCBIGENE:4986	854.0	1	STITCH
PUBCHEM.COMPOUND:2826718	DRUG_PHENOTYPE	HP:0002653		1	SIDER
PUBCHEM.COMPOUND:5734	DRUG_CATALYSIS_GENE	NCBIGENE:4128	800.0	1	STITCH
PUBCHEM.COMPOUND:84029	DRUG_BINDING_GENE	NCBIGENE:1576	800	1	STITCH
PUBCHEM.COMPOUND:4636	DRUG_BINDING_GENE	NCBIGENE:154	907.0	1	STITCH
PUBCHEM.COMPOUND:10113978	DRUG_PHENOTYPE	HP:0000093		1	SIDER
PUBCHEM.COMPOUND:10042508	DRUG_BINDING_GENE	NCBIGENE:57413	873	1	STITCH
PUBCHEM.COMPOUND:21706	DRUG_BINDING_GENE	NCBIGENE:2617	800.0	1	STITCH
PUBCHEM.COMPOUND:119569	DRUG_PHENOTYPE	HP:0000720		1	SIDER
PUBCHEM.COMPOUND:37542	DRUG_PHENOTYPE	HP:0002239		1	SIDER
NCBIGENE:10636	GENE_DRUG	PUBCHEM.COMPOUND:5281435	900	1	STITCH
PUBCHEM.COMPOUND:443936	DRUG_PHENOTYPE	HP:0100689		1	SIDER
PUBCHEM.COMPOUND:5479529	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:2907	DRUG_PHENOTYPE	HP:0012735		1	SIDER
PUBCHEM.COMPOUND:444899	DRUG_ACTIVATION_GENE	NCBIGENE:4199	899.0	1	STITCH
PUBCHEM.COMPOUND:9571107	DRUG_PHENOTYPE	HP:0010280		1	SIDER
PUBCHEM.COMPOUND:16923	DRUG_PHENOTYPE	HP:0000739		1	SIDER
PUBCHEM.COMPOUND:68740	DRUG_PHENOTYPE	HP:0001025		1	SIDER
PUBCHEM.COMPOUND:3397	DRUG_ACTIVATION_GENE	NCBIGENE:13	800.0	1	STITCH
PUBCHEM.COMPOUND:9964177	DRUG_BINDING_GENE	NCBIGENE:10988	707	1	STITCH
PUBCHEM.COMPOUND:55891	DRUG_PHENOTYPE	HP:0001733		1	SIDER
PUBCHEM.COMPOUND:10549786	DRUG_BINDING_GENE	NCBIGENE:3350	715	1	STITCH
PUBCHEM.COMPOUND:4943	DRUG_BINDING_GENE	NCBIGENE:2561	800.0	1	STITCH
PUBCHEM.COMPOUND:702	DRUG_ACTIVATION_GENE	NCBIGENE:2065	800.0	1	STITCH
PUBCHEM.COMPOUND:2662	DRUG_PHENOTYPE	HP:0001596		1	SIDER
PUBCHEM.COMPOUND:44569478	DRUG_BINDING_GENE	NCBIGENE:28968	724.0	1	STITCH
PUBCHEM.COMPOUND:25201106	DRUG_CATALYSIS_GENE	NCBIGENE:7365	900.0	1	STITCH
PUBCHEM.COMPOUND:44473371	DRUG_BINDING_GENE	NCBIGENE:5290	758.0	1	STITCH
NCBIGENE:2475	GENE_DRUG	PUBCHEM.COMPOUND:30323	727	1	STITCH
PUBCHEM.COMPOUND:4510	DRUG_PHENOTYPE	HP:0001289		1	SIDER
PUBCHEM.COMPOUND:90643806	DRUG_BINDING_GENE	NCBIGENE:4158	913	1	STITCH
PUBCHEM.COMPOUND:449677	DRUG_PHENOTYPE	HP:0000980		1	SIDER
PUBCHEM.COMPOUND:444013	DRUG_PHENOTYPE	HP:0003074		1	SIDER
PUBCHEM.COMPOUND:2284	DRUG_PHENOTYPE	HP:0000505		1	SIDER
PUBCHEM.COMPOUND:11996409	DRUG_BINDING_GENE	NCBIGENE:2833	720	1	STITCH
PUBCHEM.COMPOUND:2726	DRUG_PHENOTYPE	HP:0001880		1	SIDER
PUBCHEM.COMPOUND:447043	DRUG_PHENOTYPE	HP:0001733		1	SIDER
PUBCHEM.COMPOUND:5284596	DRUG_BINDING_GENE	NCBIGENE:3350	891.0	1	STITCH
PUBCHEM.COMPOUND:5311018	DRUG_BINDING_GENE	NCBIGENE:139760	747.0	1	STITCH
PUBCHEM.COMPOUND:11556711	DRUG_BINDING_GENE	NCBIGENE:5689	800	1	STITCH
PUBCHEM.COMPOUND:9865528	DRUG_PHENOTYPE	HP:0000246		1	SIDER
PUBCHEM.COMPOUND:6436239	DRUG_REACTION_GENE	NCBIGENE:351	899.0	1	STITCH
PUBCHEM.COMPOUND:170361	DRUG_PHENOTYPE	HP:0003474		1	SIDER
PUBCHEM.COMPOUND:25074470	DRUG_PHENOTYPE	HP:0003418		1	SIDER
PUBCHEM.COMPOUND:490561	DRUG_INHIBITION_GENE	NCBIGENE:7301	817.0	1	STITCH
PUBCHEM.COMPOUND:13752005	DRUG_BINDING_GENE	NCBIGENE:5241	800	1	STITCH
NCBIGENE:673	GENE_DIS	DOID:4465	0.9	1	DisGeNet
PUBCHEM.COMPOUND:1978	DRUG_ACTIVATION_GENE	NCBIGENE:154	991.0	1	STITCH
PUBCHEM.COMPOUND:774	DRUG_REACTION_GENE	NCBIGENE:5731	899.0	1	STITCH
PUBCHEM.COMPOUND:11301122	DRUG_BINDING_GENE	NCBIGENE:367	956	1	STITCH
PUBCHEM.COMPOUND:222	DRUG_BINDING_GENE	NCBIGENE:57010	721.0	1	STITCH
PUBCHEM.COMPOUND:5994	DRUG_PHENOTYPE	HP:0002015		1	SIDER
PUBCHEM.COMPOUND:54671203	DRUG_ACTIVATION_GENE	NCBIGENE:3242	786.0	1	STITCH
PUBCHEM.COMPOUND:3365	DRUG_PHENOTYPE	HP:0000951		1	SIDER
PUBCHEM.COMPOUND:5280453	DRUG_PHENOTYPE	HP:0002150		1	SIDER
PUBCHEM.COMPOUND:5755	DRUG_PHENOTYPE	HP:0004398		1	SIDER
PUBCHEM.COMPOUND:222528	DRUG_BINDING_GENE	NCBIGENE:7134	800.0	1	STITCH
NCBIGENE:80155	GENE_DRUG	PUBCHEM.COMPOUND:440914	818	1	STITCH
PUBCHEM.COMPOUND:165331	DRUG_BINDING_GENE	NCBIGENE:8801	794.0	1	STITCH
PUBCHEM.COMPOUND:90644489	DRUG_BINDING_GENE	NCBIGENE:771	715	1	STITCH
PUBCHEM.COMPOUND:2478	DRUG_ACTIVATION_GENE	NCBIGENE:5054	800.0	1	STITCH
PUBCHEM.COMPOUND:53297439	DRUG_CATALYSIS_GENE	NCBIGENE:1558	800.0	1	STITCH
PUBCHEM.COMPOUND:2789	DRUG_PHENOTYPE	HP:0001337		1	SIDER
PUBCHEM.COMPOUND:9960701	DRUG_PHENOTYPE	HP:0012384		1	SIDER
PUBCHEM.COMPOUND:53320414	DRUG_PHENOTYPE	HP:0009763		1	SIDER
PUBCHEM.COMPOUND:4011	DRUG_PHENOTYPE	HP:0000478		1	SIDER
PUBCHEM.COMPOUND:2708	DRUG_PHENOTYPE	HP:0001882		1	SIDER
PUBCHEM.COMPOUND:72736558	DRUG_BINDING_GENE	NCBIGENE:5028	871.0	1	STITCH
PUBCHEM.COMPOUND:2762	DRUG_PHENOTYPE	HP:0002329		1	SIDER
PUBCHEM.COMPOUND:3080904	DRUG_PHENOTYPE	HP:0012219		1	SIDER
PUBCHEM.COMPOUND:23728875	DRUG_BINDING_GENE	NCBIGENE:2862	775.0	1	STITCH
PUBCHEM.COMPOUND:6480466	DRUG_PHENOTYPE	HP:0001410		1	SIDER
PUBCHEM.COMPOUND:448537	DRUG_ACTIVATION_GENE	NCBIGENE:3090	957.0	1	STITCH
PUBCHEM.COMPOUND:9960697	DRUG_BINDING_GENE	NCBIGENE:6531	782	1	STITCH
PUBCHEM.COMPOUND:16134956	DRUG_PHENOTYPE	HP:0002019		1	SIDER
PUBCHEM.COMPOUND:43815	DRUG_PHENOTYPE	HP:0002380		1	SIDER
PUBCHEM.COMPOUND:5281104	DRUG_PHENOTYPE	HP:0002098		1	SIDER
PUBCHEM.COMPOUND:4044	DRUG_BINDING_GENE	NCBIGENE:5742	800.0	1	STITCH
PUBCHEM.COMPOUND:53322709	DRUG_BINDING_GENE	NCBIGENE:4985	785.0	1	STITCH
PUBCHEM.COMPOUND:4485	DRUG_PHENOTYPE	HP:0100633		1	SIDER
PUBCHEM.COMPOUND:6262	DRUG_REACTION_GENE	NCBIGENE:2837	899.0	1	STITCH
PUBCHEM.COMPOUND:4199	DRUG_INHIBITION_GENE	NCBIGENE:3357	991.0	1	STITCH
PUBCHEM.COMPOUND:9294	DRUG_PHENOTYPE	HP:0001337		1	SIDER
PUBCHEM.COMPOUND:44439571	DRUG_BINDING_GENE	NCBIGENE:4887	842.0	1	STITCH
PUBCHEM.COMPOUND:11556711	DRUG_PHENOTYPE	HP:0001903		1	SIDER
PUBCHEM.COMPOUND:71360	DRUG_PHENOTYPE	HP:0001262		1	SIDER
PUBCHEM.COMPOUND:3672	DRUG_PHENOTYPE	HP:0000712		1	SIDER
PUBCHEM.COMPOUND:44431383	DRUG_BINDING_GENE	NCBIGENE:1131	875.0	1	STITCH
DOID:4724	DIS_DRUG	PUBCHEM.COMPOUND:5745		1	DrugCentral
PUBCHEM.COMPOUND:110635	DRUG_PHENOTYPE	HP:0012384		1	SIDER
PUBCHEM.COMPOUND:2764	DRUG_PHENOTYPE	HP:0000622		1	SIDER
PUBCHEM.COMPOUND:44560586	DRUG_BINDING_GENE	NCBIGENE:59340	716.0	1	STITCH
PUBCHEM.COMPOUND:443953	DRUG_PHENOTYPE	HP:0001250		1	SIDER
PUBCHEM.COMPOUND:72710560	DRUG_INHIBITION_GENE	NCBIGENE:360	786.0	1	STITCH
PUBCHEM.COMPOUND:6083	DRUG_REACTION_GENE	NCBIGENE:7334	989.0	1	STITCH
PUBCHEM.COMPOUND:446541	DRUG_PHENOTYPE	HP:0003326		1	SIDER
PUBCHEM.COMPOUND:3825	DRUG_PHENOTYPE	HP:0000802		1	SIDER
PUBCHEM.COMPOUND:83898	DRUG_PHENOTYPE	HP:0002153		1	SIDER
PUBCHEM.COMPOUND:5029	DRUG_PHENOTYPE	HP:0002917		1	SIDER
PUBCHEM.COMPOUND:2477	DRUG_BINDING_GENE	NCBIGENE:5731	894.0	1	STITCH
PUBCHEM.COMPOUND:31703	DRUG_ACTIVATION_GENE	NCBIGENE:5451	800.0	1	STITCH
PUBCHEM.COMPOUND:20279	DRUG_PHENOTYPE	HP:0011024		1	SIDER
PUBCHEM.COMPOUND:44456602	DRUG_BINDING_GENE	NCBIGENE:2346	717.0	1	STITCH
DOID:2962	DIS_DRUG	PUBCHEM.COMPOUND:72061		1	DrugCentral
PUBCHEM.COMPOUND:208898	DRUG_INHIBITION_GENE	NCBIGENE:6323	998.0	1	STITCH
PUBCHEM.COMPOUND:5281319	DRUG_REACTION_GENE	NCBIGENE:10563	900.0	1	STITCH
PUBCHEM.COMPOUND:25190601	DRUG_BINDING_GENE	NCBIGENE:4986	733.0	1	STITCH
NCBIGENE:1278	GENE_DIS	DOID:0110334	0.89	1	DisGeNet
PUBCHEM.COMPOUND:60834	DRUG_PHENOTYPE	HP:0002311		1	SIDER
DOID:9534	DIS_DRUG	PUBCHEM.COMPOUND:20055267		1	DrugCentral
PUBCHEM.COMPOUND:23668479	DRUG_PHENOTYPE	HP:0000230		1	SIDER
PUBCHEM.COMPOUND:2284	DRUG_BINDING_GENE	NCBIGENE:2550	991.0	1	STITCH
PUBCHEM.COMPOUND:44456964	DRUG_BINDING_GENE	NCBIGENE:4158	791.0	1	STITCH
PUBCHEM.COMPOUND:784	DRUG_ACTIVATION_GENE	NCBIGENE:6667	990	1	STITCH
DOID:13778	DIS_DRUG	PUBCHEM.COMPOUND:54675779		1	DrugCentral
PUBCHEM.COMPOUND:149096	DRUG_PHENOTYPE	HP:0003201		1	SIDER
PUBCHEM.COMPOUND:1986	DRUG_PHENOTYPE	HP:0000360		1	SIDER
PUBCHEM.COMPOUND:44448839	DRUG_BINDING_GENE	NCBIGENE:729230	776.0	1	STITCH
PUBCHEM.COMPOUND:3345	DRUG_BINDING_GENE	NCBIGENE:64106	882.0	1	STITCH
PUBCHEM.COMPOUND:25102847	DRUG_PHENOTYPE	HP:0004936		1	SIDER
PUBCHEM.COMPOUND:5625	DRUG_PHENOTYPE	HP:0002583		1	SIDER
PUBCHEM.COMPOUND:5311018	DRUG_BINDING_GENE	NCBIGENE:83550	747.0	1	STITCH
PUBCHEM.COMPOUND:3331	DRUG_PHENOTYPE	HP:0000713		1	SIDER
PUBCHEM.COMPOUND:6741	DRUG_PHENOTYPE	HP:0001948		1	SIDER
PUBCHEM.COMPOUND:451668	DRUG_ACTIVATION_GENE	NCBIGENE:10562	957.0	1	STITCH
PUBCHEM.COMPOUND:3958	DRUG_PHENOTYPE	HP:0002045		1	SIDER
PUBCHEM.COMPOUND:11125	DRUG_PHENOTYPE	HP:0000670		1	SIDER
PUBCHEM.COMPOUND:5284513	DRUG_BINDING_GENE	NCBIGENE:5915	800.0	1	STITCH
PUBCHEM.COMPOUND:24816621	DRUG_BINDING_GENE	NCBIGENE:7224	783.0	1	STITCH
PUBCHEM.COMPOUND:33032	DRUG_REACTION_GENE	NCBIGENE:10316	989.0	1	STITCH
PUBCHEM.COMPOUND:216416	DRUG_PHENOTYPE	HP:0003764		1	SIDER
PUBCHEM.COMPOUND:10917	DRUG_BINDING_GENE	NCBIGENE:1374	800	1	STITCH
PUBCHEM.COMPOUND:24965990	DRUG_PHENOTYPE	HP:0001262		1	SIDER
